"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
12517,2,160680,5e+06,99316,0,0,80988,"A",0,0,26.2,13.9,0,6.58,0,40494,0.0162,0,0.00395,0.0036,0.0481,0.106
12520,2,4408032,5e+06,3902781,0,1855000,4884767,"A",27.9,0,17.6,72.4,0,6.67,1855000,2442384,0.977,0.371,0.0729,0.396,0.801,0.927
12523,2,28258371,2.6e+07,27812708,0,1330625,27753859,"A",101,12.2,77.8,70.1,0,9,1330625,13876930,1.07,0.0512,0.253,0.228,0.57,0.166
12528,2,666339,6e+06,613482,0,277585,0,"H",100,0,100,150,0,6,277585,0,0,0.0463,0.0683,0.0613,0.115,0.0757
12538,3,2369133,5.6e+07,804278,0,0,2486509,"F",100,0,99.5,99.3,0,11.8,0,828836,0.0444,0,0.0178,0.0226,0.0636,0.0563
12542,2,2328726,3e+06,925945,0,149000,0,"A",0,0,78.1,100,0,6.67,149000,0,0,0.0497,0.183,0.137,0.914,0.536
12543,2,7631938,7e+06,4752879,0,0,7629316,"C",0,8.48,50,50,0,5.5,0,3814658,1.09,0,0.119,0.204,0.805,0.702
12544,2,53826934,1e+07,23877219,4e+06,9082880,0,"A",0,12.7,89.3,210,0,2.33,13082880,0,0,1.31,1.14,1.57,4.88,5.11
12548,4,6466172,1.3e+07,976709,1e+05,3336755,0,"A",103,0,100,100,0,13,3436755,0,0,0.264,0.107,0.0221,0.373,0.0338
12558,2,22213388,1.9e+07,23861820,0,0,20441586,"A",0,13.4,50,10.3,0,5.83,0,10220793,1.08,0,0.515,0.31,1.06,0.761
12561,3,6001103,5e+06,5825482,0,0,5924405,"E",0,20.3,25,30,0,3.92,0,1974802,1.18,0,0.572,0.217,1.07,0.886
12568,3,4358820,4e+06,4192645,0,122000,4415190,"A",12.5,8.52,9.73,6.42,0,4.5,122000,1471730,1.1,0.0305,0.0528,0.0808,1.12,1.19
12575,4,15622845,2e+07,14775895,0,0,13825506,"A",18.4,0,22.6,17,0,2.08,0,3456377,0.691,0,0.0454,0.056,0.794,0.95
12580,2,3222402,3e+06,3218947,3e+05,0,99201,"A",100,7.55,6903,0,0,2.83,3e+05,49601,0.0331,0.1,0.569,0.0463,0.879,0.0972
12583,2,6211652,1e+07,4072666,0,1397652,5538776,"F",10,0,-55,66.7,0,4.67,1397652,2769388,0.554,0.14,0.186,0.217,0.59,0.202
12586,2,1872864,3e+06,1026012,0,1275000,0,"B",100,0,59.1,32,0,6.75,1275000,0,0,0.425,0.335,0.00049,0.327,0.117
12589,4,1089797,3e+06,1074171,0,252000,1109913,"F",25.9,0,25.7,33.3,0,10,252000,277478,0.37,0.084,0.109,0.0899,0.289,0.0762
12590,3,1407957,3e+06,883066,0,515911,1040791,"I",91.8,0,72.7,104,0,4.33,515911,346930,0.347,0.172,0.232,0.286,0.38,0.312
12593,2,5142534,5e+06,5142371,0,0,5178881,"G",0,2.86,9.75,12.4,0,6.92,0,2589441,1.04,0,0.0489,0.117,1.07,0.968
12595,2,18603711,2e+07,11498782,0,4078420,12891238,"G",43.8,0,27.1,10.6,0,1.83,4078420,6445619,0.645,0.204,0.0939,0.038,0.64,0.555
12599,2,3648890,8e+06,1318463,0,2490000,0,"G",0,0,50,100,0,10.3,2490000,0,0,0.311,0.095,0,0.121,0.0128
12604,2,881951,7e+06,567887,0,375141,0,"A",100,0,50,100,0,2.33,375141,0,0,0.0536,0.05,0.0571,0.104,0.0294
12609,2,3702425,5e+06,1576813,0,0,2222338,"H",0,0,79.7,100,0,6.42,0,1111169,0.444,0,0.17,0.00745,0.379,0.114
12610,2,1008000,5e+06,802820,0,95650,1029213,"B",69.3,0,66.6,6.72,0,0.917,95650,514607,0.206,0.0191,0,0.176,0.332,0.454
12612,2,4244148,1e+07,2237479,0,1874803,0,"A",100,0,48.3,80.1,0,2.83,1874803,0,0,0.187,0.22,0.166,0.285,0.202
12614,2,31574,7e+06,54205,0,0,51403,"A",0,0,50.7,100,0,7.5,0,25702,0.00734,0,0,0.119,0.0552,0.207
12615,2,22753720,8e+07,8047828,0,6905723,0,"I",100,0,99.9,103,0,9.75,6905723,0,0,0.0863,0.0564,0.0852,0.245,0.242
12617,3,19580590,2.2e+07,19430590,0,0,19580590,"A",14.6,0,32.5,44.4,0,13.7,0,6526863,0.89,0,0,0.566,0.89,0.968
12622,2,3366721,8e+06,301928,0,2675517,0,"E",100,0,100,100,0,3.17,2675517,0,0,0.334,0.331,0.0187,0.242,0.0769
12623,2,5683320,6e+06,5693783,0,0,5799884,"A",13,0,15.9,22.4,0,4.92,0,2899942,0.967,0,0.142,0.142,0.891,0.831
12628,3,8392729,7e+06,8267049,0,0,8388574,"I",0,20.4,13.9,17.4,0,0.917,0,2796191,1.2,0,0.0519,0,1.15,1.14
12630,5,2092480,7e+06,376634,0,1731252,0,"K",100,0,100,100,0,15.8,1731252,0,0,0.247,0.132,0.0219,0.206,0.000619
12632,2,18515884,2.6e+07,11543738,0,1.1e+07,0,"A",100,0,100,100,0,5.42,1.1e+07,0,0,0.423,0.355,0.273,0.727,0.548
12640,5,369480,3e+06,195900,0,156761,0,"F",100,0,62.4,62.3,0,3.83,156761,0,0,0.0523,0.0704,0.0815,0.189,0.261
12643,2,2884290,3e+06,3089599,0,0,2903683,"A",0,0,18.1,100,0,5.08,0,1451842,0.968,0,0.112,0.294,0.903,0.609
12649,2,61192,3e+06,25511,0,0,26106,"A",0,0,50,0,0,3.17,0,13053,0.0087,0,0.0459,0.0107,0.0389,0.00878
12653,2,2575448,2e+07,1088556,0,1248204,0,"A",0,0,78.1,67,0,5.67,1248204,0,0,0.0624,0.0249,0.0495,0.0683,0.0426
12656,2,6276917,6e+06,6181021,0,0,6203174,"I",0,4.8,7.98,10.2,0,1,0,3101587,1.03,0,0.0574,0.226,1.06,1.01
12657,2,2148291,3e+06,1953706,0,7537,2017226,"I",21.6,0,29.1,3.74,0,4.75,7537,1008613,0.672,0.00251,0.143,0.236,0.762,0.638
12662,3,11074131,3e+07,3214157,0,8514386,0,"A",99.8,0,57.6,73.3,0,4.58,8514386,0,0,0.284,0.0837,0,0.168,0.0876
12664,2,8248389,7e+06,9953220,0,0,8274519,"F",0,19.3,25,45.3,0,0.75,0,4137260,1.18,0,0.00398,0.478,1.39,1.31
12665,2,2450992,3e+06,2379604,0,9506,2458532,"B",23.5,0,24.5,24.8,0,3.42,9506,1229266,0.82,0.00317,0.145,0,0.643,0.388
12670,2,271674,1.8e+07,243960,0,53800,0,"A",100,0,50,50,0,6.33,53800,0,0,0.00299,0.0137,0.0548,0.0168,0.0724
12674,2,3232414,5.9e+07,2171910,0,1521655,0,"A",99.6,0,124,87.3,0,13.2,1521655,0,0,0.0258,0.0247,0.0457,0.0332,0.0493
12680,2,5130344,6e+06,3841293,5e+05,0,0,"A",100,0,54.4,62.3,0,4.42,5e+05,0,0,0.0833,0.306,0.0833,0.463,0.287
12682,2,3093800,3e+06,3e+06,0,0,3086806,"B",0,3.19,21.7,52.4,0,3.5,0,1543403,1.03,0,0.155,0.123,1.03,0.918
12683,3,6997875,7e+06,5135072,0,27800,5931626,"B",11.9,0.09,13.1,66.7,0,15.3,27800,1977209,0.847,0.00397,0.0776,0.371,0.945,0.888
12686,2,2274996,9e+06,1774092,0,0,2124648,"A",30.9,0,23.6,12,0,5.5,0,1062324,0.236,0,0.0222,0,0.397,0.639
12689,2,8458869,1e+07,8314004,0,0,8464110,"B",0,0,11.1,8.26,0,5.83,0,4232055,0.846,0,0.11,0.177,0.726,0.569
12690,2,3151425,5e+06,422925,0,0,2073002,"A",100,0,89.7,100,0,1.92,0,1036501,0.415,0,0.25,0.317,0.716,0.453
12691,2,40549,5e+06,57955,0,0,57909,"A",100,0,97.2,33.3,0,0.833,0,28955,0.0116,0,0.123,0.154,0.29,0.138
12693,2,1294436,5e+06,1294575,0,0,1305887,"A",0,0,14.6,30.3,0,1.08,0,652944,0.261,0,0,0,0.202,0.275
12694,2,728825,5e+06,596947,0,2e+05,861880,"A",14,0,28.5,66.7,0,3.75,2e+05,430940,0.172,0.0401,0.0276,0,0.0968,0.159
12695,3,7006157,6e+06,1934654,0,1456397,0,"A",101,16.1,81.2,133,0,5.75,1456397,0,0,0.243,0.368,0.0786,0.94,0.0337
12707,2,6756120,1.5e+07,6617229,0,6185000,7920233,"A",40.1,0,75,23.2,0,6.83,6185000,3960117,0.528,0.412,0.163,0.136,0.33,0.418
12714,2,11522033,1.2e+07,10817578,0,0,11316261,"A",0,0,31.9,130,0,7,0,5658131,0.943,0,0.236,0.455,0.878,0.559
12723,2,703000,4e+06,258417,0,0,0,"A",100,0,75,100,0,2.42,0,0,0,0,0.187,0.157,0.232,0.124
12725,2,3284943,5e+06,1473760,0,2467651,0,"A",100,0,100,100,0,4.75,2467651,0,0,0.494,0.483,0.186,0.396,0.258
12736,2,520589,6.3e+07,506252,0,0,5e+05,"A",18.9,0,75.7,68,0,7,0,250031,0.00794,0,0.0419,0.0132,0.0928,0.0215
12738,2,9611648,2.6e+07,4267245,0,562000,8011516,"A",34.3,0,22.4,41.9,0,8.67,562000,4005758,0.308,0.0216,0.0186,0.128,0.447,0.466
12745,2,3373033,5e+06,435189,0,0,0,"A",100,0,50,66.7,0,5.5,0,0,0,0,0.311,0.181,0.746,0.277
12746,2,4115781,4e+06,2341460,0,1555533,4298142,"A",100,3.74,86.6,66.7,0,1.75,1555533,2149071,1.07,0.389,0.399,0.463,0.958,0.748
12747,2,6739279,1.2e+07,4075919,0,51365,4928041,"D",31.3,0,142,133,0,5.67,51365,2464021,0.411,0.00428,0.175,0.223,0.536,0.196
12749,2,4667467,4e+06,4635281,0,513000,4694959,"A",96.1,17.9,94.2,70,0,5.67,513000,2347480,1.17,0.128,0.651,0.777,1.13,0.889
12750,2,16657197,2e+07,16506197,0,871100,16746890,"I",12.9,0,49.3,0,0,1.83,871100,8373445,0.837,0.0436,0.249,0.278,1.01,0.941
12752,2,2736000,3e+06,2213700,0,1e+06,2879080,"G",9.98,0,75,100,0,3,1e+06,1439540,0.96,0.335,0.355,0.245,0.595,0.238
12760,8,67877806,7.5e+07,21091303,0,29343028,0,"G",100,0,75,89.3,0,5.83,29343028,0,0,0.391,0.417,0.34,0.614,0.225
12762,2,982050,4e+06,951915,0,0,944251,"A",53.7,0,37.7,66.7,0,5.67,0,472126,0.236,0,1.25e-07,0.0051,0.351,1.3
12764,2,5327622,5e+06,5140001,0,0,5283800,"F",0,6.87,73.9,58.8,0,8,0,2641900,1.06,0,0.589,0.8,1.08,1.04
12765,3,396861,6e+06,193228,0,0,0,"E",100,0,101,117,0,14.2,0,0,0,0,0,0,0.107,0.244
12779,3,6933753,7e+06,1124212,0,161999,6352416,"I",0,0,37.6,93.8,0,6.25,161999,2117472,0.907,0.0231,0.04,0.299,1.07,1.22
12782,2,5182670,5e+06,5178881,0,0,5161126,"A",0,3.67,23.8,55,0,2.42,0,2580563,1.03,0,0.18,0.313,0.935,0.955
12783,4,12966000,8e+07,9146954,0,1790888,10487861,"G",19.8,0,74.8,72.5,0,10.5,1790888,2621965,0.131,0.0224,0.0197,0.212,0.252,0.333
12792,2,1096588,3e+06,501000,0,1010500,0,"G",0,0,0,-21.9,0,2.83,1010500,0,0,0.337,0.135,0,0.133,0
12794,2,88343,1e+07,108735,0,0,88799,"A",100,0,100,100,0,5.58,0,44400,0.00888,0,0.22,0.226,0.382,0.155
12797,3,31544321,5e+07,27145460,0,3e+06,32340013,"A",11.8,0,15.1,15.7,0,9.92,3e+06,10780004,0.647,0.06,0.0919,0.0372,0.61,0.48
12798,2,3372019,8e+06,3290778,0,0,3391003,"A",0,0,9.71,19.4,0,4,0,1695502,0.424,0,0.0214,0.116,0.403,0.273
12800,3,16133469,2.3e+07,15887479,0,0,16320146,"C",21.2,0,43.9,24.4,0,8.42,0,5440049,0.71,0,0.255,0.256,0.69,0.434
12808,2,17402324,2e+07,17388537,0,0,17445856,"K",0,0,13.1,12.7,0,5.75,0,8722928,0.872,0,0.0725,0.0175,0.857,0.884
12810,3,6700787,2.8e+07,1931823,0,0,0,"A",100,0,100,133,0,5.5,0,0,0,0,0.074,0.0148,0.229,0.0399
12812,2,7451173,6e+06,7396123,0,0,7427285,"A",0,25.5,17.4,37.8,0,8.17,0,3713643,1.24,0,0.175,0.276,1.25,1.03
12815,2,250714,2e+07,282520,0,255000,220896,"H",0,0,75.2,98.3,0,2.75,255000,110448,0.011,0.0127,0.0244,0.0928,0.00775,0.0824
12818,2,136895,3.6e+07,145018,0,480,134024,"D",0,0,24.9,45.8,0,12,480,67012,0.00372,1.33e-05,1.13e-05,0,0.00329,0.00215
12825,5,108158508,1.5e+08,8291446,0,1.05e+08,0,"A",100,0,100,100,0,10.4,1.05e+08,0,0,0.701,0.343,0.563,0.217,0.199
12826,3,29063063,5e+07,27262725,0,0,27318018,"F",0,0,9.14,13.2,0,4.67,0,9106006,0.546,0,0.0696,0.0872,0.549,0.421
12834,3,25000350,6.5e+07,17639957,0,1775179,25686212,"B",0,0,25.4,20.1,0,7.17,1775179,8562071,0.395,0.0273,0.0962,0.0935,0.415,0.359
12840,2,7055923,1.8e+07,1391909,0,5337050,0,"A",200,0.83,104,109,0,6.42,5337050,0,0,0.297,0.133,0.0287,0.133,0.0252
12844,2,7509188,7e+06,5252604,0,6881445,4992062,"A",91.5,1.46,73.2,133,0,6.5,6881445,2496031,0.713,0.983,0.302,0.0411,0.306,0.216
12846,2,4872873,5e+06,4006706,3e+05,0,4771669,"A",37.4,0,10,19.2,0,1.5,3e+05,2385835,0.954,0.06,0.0739,0,0.969,0.921
12847,3,20809081,2e+07,2e+07,0,594934,20403608,"A",14.1,9.19,10.9,17.9,0,2.5,594934,6801203,1.02,0.0297,0.0804,0.107,1.12,1.14
12848,3,16761930,4.3e+07,10812556,0,11550194,0,"H",100,0,99.5,100,0,5.25,11550194,0,0,0.269,0.299,0.242,0.52,0.449
12855,3,189889,2e+07,171000,140817,48632,0,"A",100,0,137,100,0,3.17,189449,0,0,0.00947,0.0484,0.0459,0.026,0.066
12860,4,24404515,2.3e+07,23182107,0,3889939,0,"F",100,0,57.6,105,0,25,3889939,0,0,0.169,0.414,0.222,0.645,0.187
12863,2,16265767,9e+07,984000,0,8532720,0,"F",100,0,45,-11111,0,7.25,8532720,0,0,0.0948,0.0593,0.074,0.157,0.158
12865,2,971098,5e+06,806727,0,201042,853058,"A",14,0,37.5,38.5,0,1.58,201042,426529,0.171,0.0402,0.0492,0.109,0.174,0.268
12868,2,3662110,4e+06,1428719,0,0,0,"A",100,0,104,70.8,0,0.833,0,0,0,0,0.339,0.436,1.04,1.08
12870,3,17851029,5.2e+07,7640739,0,4210652,3884241,"A",78.2,0,45.9,96.5,0,3.67,4210652,1294747,0.0747,0.081,0.123,0.249,0.26,0.373
12873,2,1906364,9e+06,394583,0,7700,0,"A",100,0,100,100,0,9.25,7700,0,0,0.000856,0.0277,0.16,0.318,0.552
12874,2,3601546,3e+06,1877926,0,570000,0,"A",100,17.6,63.3,53.3,0,3,570000,0,0,0.19,0.491,0.624,1.16,0.887
12877,6,16541925,2.9e+07,11687393,0,2248242,14373895,"A",37.5,0,17.4,12,0,14.5,2248242,2395649,0.496,0.0775,0.0288,0.0092,0.496,0.708
12880,2,34732676,6.9e+07,17434838,0,3796100,34709723,"",100,0,100,100,0,7.58,3796100,17354862,0.503,0.055,0.218,0.133,0.397,0.382
12882,2,12755921,5.2e+07,5400392,0,498274,7800211,"A",14.4,0,37.8,49.1,0,10.3,498274,3900106,0.15,0.00958,0.0319,0.0385,0.261,0.315
12888,2,9812706,1e+07,11222392,0,0,9197057,"A",11.4,0,6.59,45.9,0,3,0,4598529,0.92,0,0,0.693,1.85,2.56
12890,7,39212585,6.2e+07,15148250,0,19725000,0,"G",100,0,100,100,0,18,19725000,0,0,0.318,0.153,0.086,0.469,0.13
12898,3,27513198,2.3e+07,22075228,0,1664532,2.8e+07,"",14.8,12.6,29.1,26.8,0,10.3,1664532,9317682,1.22,0.0724,0.23,0.292,1.19,1.3
12901,3,4150090,4e+06,4037694,0,0,4181834,"A",17.3,3.74,33.8,50,0,7.92,0,1393945,1.05,0,0.223,0.721,1,1.18
12902,2,9742955,8.7e+07,9897581,0,-1010896,10747581,"A",19.5,0,14.8,6.94,0,13.5,-1010896,5373791,0.124,-0.0116,0.0095,0.0282,0.112,0.118
12905,2,5102799,5e+06,3948227,0,812000,4951227,"A",32,0.9,47.1,66.7,0,1.25,812000,2475614,0.99,0.162,0.129,0.233,0.985,0.868
12907,2,4645501,5e+06,1586476,0,16000,4915686,"A",0,0,14.3,14.1,0,0.75,16000,2457843,0.983,0.0032,0.128,0.00174,0.933,0.494
12908,2,9659895,1.3e+07,9128034,0,1e+06,9146155,"A",0,0,31.9,89.6,0,6,1e+06,4573078,0.704,0.0772,0.079,0.144,0.929,1.23
12909,2,2208441,5e+06,2227060,0,247500,2285647,"A",22.2,0,30.7,19.2,0,2.83,247500,1142824,0.457,0.0495,0.0794,0.000836,0.349,0.537
12911,3,260365,3.6e+07,286502,0,0,257649,"E",13.9,0,24.8,19.3,0,8.67,0,85883,0.00716,0,0.00329,0,0.00887,0.000241
12912,3,573589,5.5e+07,530033,0,0,0,"G",0,0,25,33.1,0,15.5,0,0,0,0,0,0,0.00483,0.00305
12914,2,4298142,5e+06,3376377,0,3228794,4750114,"B",99.9,0,68.1,78.7,0,3.33,3228794,2375057,0.95,0.646,0.566,0.615,0.411,0.358
12920,2,5428643,6e+06,5442952,0,475000,5415945,"A",15.4,0,10.3,10.2,0,8.25,475000,2707973,0.903,0.0792,0.0613,0.0797,0.8,0.785
12929,2,63352,2.2e+07,86146,0,0,71247,"A",0,0,53.2,68.2,0,11.9,0,35624,0.00324,0,0.0212,0.0523,0.0409,0.0726
12930,2,4121402,4e+06,3759680,0,1614556,4106466,"F",0,3.35,56.3,50,0,2.92,1614556,2053233,1.03,0.404,0.497,0.453,0.859,0.883
12932,2,5317904,5e+06,5317904,0,20000,5229513,"J",100,6.21,100,66.8,0,1.92,20000,2614757,1.05,0.004,0.676,1.08,1.03,1.07
12933,5,28012675,4e+07,27617911,0,4200000,2.8e+07,"A",10.4,0,34.9,25.6,0,15.2,4200000,5595754,0.699,0.105,0.236,0.147,0.617,0.363
12937,2,4705553,4e+06,4568498,0,147000,4615662,"E",14.9,17.5,15.1,20.8,0,1.67,147000,2307831,1.15,0.0367,0.0612,0.103,1.09,0.969
12939,3,3334861,5e+06,1798638,0,151028,3418498,"I",0,0,29.8,50.6,0,4.08,151028,1139499,0.684,0.0302,0,0.226,0.586,0.681
12940,3,4196576,6e+06,4445768,0,25878,4494374,"E",0,0,7.58,18.9,0,4.58,25878,1498125,0.749,0.00431,0.0105,0.0552,0.701,0.646
12942,2,608364,4e+06,116525,0,0,393381,"F",94.3,0,54.1,71.2,0,4.58,0,196691,0.0983,0,0.0569,0.0447,0.151,0.108
12948,2,6105475,6e+06,6127946,0,719000,6159716,"A",34.1,1.73,12.7,17.6,0,4.75,719000,3079858,1.03,0.12,0.0843,0.0675,1.1,0.955
12949,2,127546,1.2e+07,127317,0,500,0,"A",0,0,0,0,0,5.58,500,0,0,4.17e-05,0,0,0.00292,0
12954,2,3380097,5e+06,3e+06,0,295000,3349705,"A",81.5,0,66.2,70.2,0,5.25,295000,1674853,0.67,0.059,0.0302,0.294,0.743,0.702
12955,2,103796,9e+06,48325,0,48192,0,"A",100,0,74.9,33.3,0,6.67,48192,0,0,0.00535,0.211,0.479,0.12,0.261
12958,2,6126883,5e+06,5951554,0,68000,0,"B",100,19.8,77.5,100,0,6.58,68000,0,0,0.0136,0.76,1.08,1.15,0.978
12959,3,3145469,6.5e+07,539000,0,2201660,0,"C",100,0,90.6,93.1,0,6.92,2201660,0,0,0.0339,0.00883,0.000728,0.0349,0.0539
12965,2,15983578,2e+07,704324,0,0,14444440,"F",28.7,0,75.6,100,0,10.6,0,7222220,0.722,0,0.301,0.296,0.85,0.416
12968,2,7055233,7e+06,6626847,0,677300,7062100,"H",0,0.63,16.8,20.1,0,8.58,677300,3531050,1.01,0.0968,0.157,0.151,0.847,0.557
12969,3,29559171,5.4e+07,8795449,0,24672286,2190697,"G",124,0,111,44.2,0,7.58,24672286,730232,0.0406,0.457,0.22,0.217,0.627,0.305
12971,2,5474564,5e+06,2249963,0,2311595,0,"A",100,0,100,122,0,3.42,2311595,0,0,0.462,0.517,0.124,0.73,0.199
12974,2,2569033,3e+06,2178300,0,1027858,2561138,"A",50.6,0,85.6,100,0,7.67,1027858,1280569,0.854,0.343,0.348,0.104,0.76,1.08
12989,3,749227,6e+06,688959,0,48000,902871,"A",0,0,175,40.1,0,13,48000,300957,0.15,0.008,0.00941,0.3,0.4,0.759
12990,2,3005700,3e+06,2490839,4e+05,1946300,2893113,"H",100,0.22,100,100,0,2.83,2346300,1446557,0.964,0.782,0.725,0.949,0.846,1.16
12994,4,3656986,2.1e+07,3814675,0,114517,3409922,"B",0,0,50,66.7,0,12.3,114517,852481,0.162,0.00545,0.00368,0.0027,0.699,1.2
12995,2,5895372,3e+07,1613960,0,4052833,5063548,"A",100,0,100,100,0,4.58,4052833,2531774,0.169,0.135,0.0509,0.0712,0.165,0.172
12998,2,4119194,1.5e+07,4e+06,0,0,0,"A",101,0,75,91.8,0,5.67,0,0,0,0,0.152,3.14e-05,0.271,0.000511
13014,2,4541709,4e+06,4559055,0,0,0,"A",100,24.3,25,156,0,3.25,0,0,0,0,0.371,0.458,1.1,0.769
13015,3,17623174,1.7e+07,12069488,0,68000,15893506,"B",0,0,59,66.7,0,7.08,68000,5297835,0.935,0.004,0.149,0.306,0.988,0.637
13017,2,4429277,5e+06,4456908,0,2e+05,4346545,"A",12.8,0,10.6,42.9,0,5.83,2e+05,2173273,0.869,0.04,0.0504,0.267,0.769,0.77
13021,2,1892259,3.8e+07,75087,0,60000,1115163,"A",80.4,0,92.1,100,0,14.2,60000,557582,0.0293,0.00158,0.0787,0.103,0.125,0.157
13025,2,828895,5e+06,522575,0,352763,710604,"I",13.3,0,5.81,0,0,6,352763,355302,0.142,0.0706,0.0144,0,0.109,0.0026
13026,2,9537851,1.5e+07,7126942,0,190000,8709450,"A",24.2,0,36.2,38.4,0,5.5,190000,4354725,0.581,0.0127,0.0101,0.288,0.752,0.578
13029,2,33681,1.5e+07,45220,0,9500,0,"A",0,0,50,66.7,0,2.92,9500,0,0,0.000633,0.00229,0.00927,0.00237,0.0022
13036,2,3650335,8e+06,1318463,0,2218229,676673,"A",70.6,0,98.3,99.9,0,7.5,2218229,338337,0.0846,0.277,0.0418,0,0.189,0.208
13045,2,2854034,3e+06,2015485,0,11544,2871822,"I",0,0,54,42.8,0,0.833,11544,1435911,0.957,0.00385,0.037,0.333,1.01,0.757
13048,3,128750,7e+06,132613,0,0,118001,"A",0,0,49.7,99.1,0,12.6,0,39334,0.0169,0,0.0854,0.123,0.0696,0.15
13058,2,5913208,8e+06,5925087,0,269998,5959226,"A",0,0,7.75,22.1,0,1.92,269998,2979613,0.745,0.0337,0.105,0.108,0.717,0.541
13059,2,6829104,7e+06,4591217,2e+05,480400,7108177,"A",22,0,21.9,25.8,0,5,680400,3554089,1.02,0.0972,0.194,0.0996,1.1,0.375
13070,2,4632881,5e+06,4104317,0,3241108,5179404,"E",100,0,79.7,10.5,0,7.17,3241108,2589702,1.04,0.648,0.347,0.367,0.411,0.972
13075,2,1479620,3e+07,962598,0,886369,0,"A",100,0,75,50,0,4.42,886369,0,0,0.0295,0.0181,0.0172,0.0255,0.00539
13076,2,1374720,5e+06,1323867,0,0,0,"G",100,0,63,33.3,0,4.58,0,0,0,0,0.129,0.187,0.352,0.189
13087,2,5193520,5e+06,4519507,0,0,0,"A",100,3.15,53.7,40.2,0,2,0,0,0,0,0.286,0.117,0.757,0.694
13088,2,16589186,1.5e+07,16473244,0,0,16565993,"A",0,10.9,7.29,10.3,0,4.92,0,8282997,1.1,0,0.0541,0.122,1.04,1.09
13091,2,4004160,5e+06,2962062,0,89900,3934440,"A",14.1,0,19.1,20.8,0,2,89900,1967220,0.787,0.018,0,0.103,0.827,0.869
13093,2,3211890,5e+06,932283,2e+06,58000,3203225,"B",118,0,35.1,45.7,0,3.67,2058000,1601613,0.641,0.412,0.3,0,0.276,0.0267
13109,2,7708075,1e+07,6104725,0,1220552,7662671,"A",17,0,18.6,24.6,0,2.5,1220552,3831336,0.766,0.122,0.123,0.121,0.754,0.832
13119,2,4242593,5e+06,575604,0,128101,0,"A",100,0,57.8,23.5,0,5.5,128101,0,0,0.0256,0.342,0.552,0.826,1
13130,3,36550209,4e+07,34647931,8e+05,2342502,35844283,"A",10,0,31,42.1,0,3.5,3142502,11948094,0.896,0.0786,0.228,0.338,0.802,0.79
13133,2,359269,1.2e+07,208405,0,186811,0,"F",100,0,100,100,0,5.83,186811,0,0,0.0156,0.142,0.0277,0.457,0.14
13140,2,1239675,3e+06,428388,0,53572,1521311,"A",0,0,56.1,73.6,0,1.92,53572,760656,0.507,0.0179,0.127,0.167,0.305,0.419
13149,3,2978710,3e+06,2962670,0,25735,3e+06,"I",10.2,0,12.2,11.3,0,4.33,25735,1e+06,1,0.00858,0.0417,0.06,0.876,0.864
13162,5,76482672,7e+07,64358429,0,7293500,0,"A",481,0,2842,51.4,0,8.83,7293500,0,0,0.104,0.646,0.56,0.944,0.799
13167,1,24215,5e+06,27602,0,300,60262,"E",0,0,45.8,0,0,1.58,300,60262,0.0121,6e-05,0.0147,0.0151,0.00823,0.0143
13170,2,2701359,7e+06,2409633,0,2102313,0,"B",100,0,100,100,0,5.25,2102313,0,0,0.3,0.453,0.45,0.468,0.491
13175,2,5750926,1.8e+07,1571159,0,0,2039366,"B",0,0,70.3,100,0,10.6,0,1019683,0.113,0,0.0551,0.0658,0.514,0.632
13177,2,5030182,8e+06,4766633,0,337137,5032644,"A",10,0,12.8,13,0,7.5,337137,2516322,0.629,0.0421,0.0165,0,0.609,0.651
13178,6,86434870,8.6e+07,1.41e+08,0,2398100,90295623,"A",18.2,6.38,61.4,66.7,0,10.3,2398100,1.5e+07,1.05,0.0279,0.401,0.448,0.843,0.734
13186,3,7030010,4e+07,3455548,0,671000,5676177,"I",55.8,0,75,100,0,3.25,671000,1892059,0.142,0.0168,0.0489,0.0366,0.0933,0.0795
13192,5,470564,2.3e+07,123390,0,307820,0,"E",100,0,100,100,0,12.2,307820,0,0,0.0134,0.00305,0.0026,0.00628,0.00192
13195,2,6470105,9e+06,1457314,0,1033000,2312132,"I",100,0,81.8,99.9,0,12,1033000,1156066,0.257,0.115,0.227,0.267,0.529,0.533
13201,4,20404749,6.2e+07,13263138,0,960000,0,"B",100,0,100,100,0,5.67,960000,0,0,0.0155,0.169,0.271,0.422,0.626
13203,2,3268680,5e+06,1369345,0,0,274631,"C",34.1,0,56.1,66.5,0,2.5,0,137316,0.0549,0,0.216,0.23,0.726,0.505
13204,2,142401,5e+06,132806,0,0,0,"F",0,0,0,0,0,4.33,0,0,0,0,0,0,0.0141,6e-04
13208,2,13898653,3e+07,13280079,0,6484116,15832360,"A",24.2,0,114,100,0,3,6484116,7916180,0.528,0.216,0.392,0.589,0.534,0.652
